infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
afrontar,ar,fron,f,ron,t,3,1,4,0,0,arían,afrontarían,afrontar,3,1,4,0,0,afrontarían
afrontar,ar,fron,f,ron,t,1,0,0,1,0,e,afronte,afrontar,1,0,0,1,0,afronte
afrontar,ar,fron,f,ron,t,2,0,0,1,0,es,afrontes,afrontar,2,0,0,1,0,afrontes
afrontar,ar,fron,f,ron,t,3,0,0,1,0,e,afronte,afrontar,3,0,0,1,0,afronte
afrontar,ar,fron,f,ron,t,1,1,0,1,0,emos,afrontemos,afrontar,1,1,0,1,0,afrontemos
afrontar,ar,fron,f,ron,t,2,1,0,1,0,éis,afrontéis,afrontar,2,1,0,1,0,afrontéis
afrontar,ar,fron,f,ron,t,3,1,0,1,0,en,afronten,afrontar,3,1,0,1,0,afronten
afrontar,ar,fron,f,ron,t,1,0,1,1,0,ara,afrontara,afrontar,1,0,1,1,0,afrontara
afrontar,ar,fron,f,ron,t,2,0,1,1,0,aras,afrontaras,afrontar,2,0,1,1,0,afrontaras
afrontar,ar,fron,f,ron,t,3,0,1,1,0,ara,afrontara,afrontar,3,0,1,1,0,afrontara
afrontar,ar,fron,f,ron,t,1,1,1,1,0,áramos,afrontáramos,afrontar,1,1,1,1,0,afrontáramos
afrontar,ar,fron,f,ron,t,2,1,1,1,0,arais,afrontarais,afrontar,2,1,1,1,0,afrontarais
afrontar,ar,fron,f,ron,t,3,1,1,1,0,aran,afrontaran,afrontar,3,1,1,1,0,afrontaran
afrontar,ar,fron,f,ron,t,1,0,3,1,0,are,afrontare,afrontar,1,0,3,1,0,afrontare
afrontar,ar,fron,f,ron,t,2,0,3,1,0,ares,afrontares,afrontar,2,0,3,1,0,afrontares
afrontar,ar,fron,f,ron,t,3,0,3,1,0,are,afrontare,afrontar,3,0,3,1,0,afrontare
afrontar,ar,fron,f,ron,t,1,1,3,1,0,áremos,afrontáremos,afrontar,1,1,3,1,0,afrontáremos
afrontar,ar,fron,f,ron,t,2,1,3,1,0,areis,afrontareis,afrontar,2,1,3,1,0,afrontareis
afrontar,ar,fron,f,ron,t,3,1,3,1,0,aren,afrontaren,afrontar,3,1,3,1,0,afrontaren
afrontar,ar,fron,f,ron,t,1,0,0,2,-,?,-,afrontar,0,0,0,2,0,–
afrontar,ar,fron,f,ron,t,2,0,0,2,0,a,afronta,afrontar,2,0,0,2,0,afronta
afrontar,ar,fron,f,ron,t,3,0,0,2,0,e,afronte,afrontar,0,0,0,2,0,afronte
afrontar,ar,fron,f,ron,t,1,1,0,2,0,emos,afrontemos,afrontar,1,1,0,2,0,afrontemos
afrontar,ar,fron,f,ron,t,2,1,0,2,0,ad,afrontad,afrontar,2,1,0,2,0,afrontad
afrontar,ar,fron,f,ron,t,3,1,0,2,0,en,afronten,afrontar,0,0,0,2,0,afronten
estar,ar,es,NULL,es,t,1,0,0,0,0,oy,estoy,estar,1,0,0,0,1,estoy
estar,ar,es,NULL,es,t,2,0,0,0,0,ás,estás,estar,2,0,0,0,1,estás
estar,ar,es,NULL,es,t,3,0,0,0,0,á,está,estar,3,0,0,0,1,está
estar,ar,es,NULL,es,t,1,1,0,0,0,amos,estamos,estar,1,1,0,0,0,estamos
estar,ar,es,NULL,es,t,2,1,0,0,0,áis,estáis,estar,2,1,0,0,0,estáis
estar,ar,es,NULL,es,t,3,1,0,0,0,án,están,estar,3,1,0,0,1,están
estar,ar,es,NULL,es,t,1,0,1,0,0,aba,estaba,estar,1,0,1,0,0,estaba
estar,ar,es,NULL,es,t,2,0,1,0,0,abas,estabas,estar,2,0,1,0,0,estabas
estar,ar,es,NULL,es,t,3,0,1,0,0,aba,estaba,estar,3,0,1,0,0,estaba
estar,ar,es,NULL,es,t,1,1,1,0,0,ábamos,estábamos,estar,1,1,1,0,0,estábamos
estar,ar,es,NULL,es,t,2,1,1,0,0,abais,estabais,estar,2,1,1,0,0,estabais
estar,ar,es,NULL,es,t,3,1,1,0,0,aban,estaban,estar,3,1,1,0,0,estaban
estar,ar,es,NULL,es,t,1,0,2,0,0,uve,estuve,estar,1,0,2,0,1,estuve
estar,ar,es,NULL,es,t,2,0,2,0,0,uviste,estuviste,estar,2,0,2,0,1,estuviste
estar,ar,es,NULL,es,t,3,0,2,0,0,uvo,estuvo,estar,3,0,2,0,1,estuvo
estar,ar,es,NULL,es,t,1,1,2,0,0,uvimos,estuvimos,estar,1,1,2,0,1,estuvimos
estar,ar,es,NULL,es,t,2,1,2,0,0,uvisteis,estuvisteis,estar,2,1,2,0,1,estuvisteis
estar,ar,es,NULL,es,t,3,1,2,0,0,uvieron,estuvieron,estar,3,1,2,0,1,estuvieron
estar,ar,es,NULL,es,t,1,0,3,0,0,aré,estaré,estar,1,0,3,0,0,estaré
estar,ar,es,NULL,es,t,2,0,3,0,0,arás,estarás,estar,2,0,3,0,0,estarás
estar,ar,es,NULL,es,t,3,0,3,0,0,ará,estará,estar,3,0,3,0,0,estará
estar,ar,es,NULL,es,t,1,1,3,0,0,aremos,estaremos,estar,1,1,3,0,0,estaremos
estar,ar,es,NULL,es,t,2,1,3,0,0,aréis,estaréis,estar,2,1,3,0,0,estaréis
estar,ar,es,NULL,es,t,3,1,3,0,0,arán,estarán,estar,3,1,3,0,0,estarán
estar,ar,es,NULL,es,t,1,0,4,0,0,aría,estaría,estar,1,0,4,0,0,estaría
estar,ar,es,NULL,es,t,2,0,4,0,0,arías,estarías,estar,2,0,4,0,0,estarías
estar,ar,es,NULL,es,t,3,0,4,0,0,aría,estaría,estar,3,0,4,0,0,estaría
estar,ar,es,NULL,es,t,1,1,4,0,0,aríamos,estaríamos,estar,1,1,4,0,0,estaríamos
estar,ar,es,NULL,es,t,2,1,4,0,0,aríais,estaríais,estar,2,1,4,0,0,estaríais
estar,ar,es,NULL,es,t,3,1,4,0,0,arían,estarían,estar,3,1,4,0,0,estarían
estar,ar,es,NULL,es,t,1,0,0,1,0,é,esté,estar,1,0,0,1,1,esté
estar,ar,es,NULL,es,t,2,0,0,1,0,és,estés,estar,2,0,0,1,1,estés
estar,ar,es,NULL,es,t,3,0,0,1,0,é,esté,estar,3,0,0,1,1,esté
estar,ar,es,NULL,es,t,1,1,0,1,0,emos,estemos,estar,1,1,0,1,0,estemos
estar,ar,es,NULL,es,t,2,1,0,1,0,éis,estéis,estar,2,1,0,1,0,estéis
estar,ar,es,NULL,es,t,3,1,0,1,0,én,estén,estar,3,1,0,1,1,estén
estar,ar,es,NULL,es,t,1,0,1,1,0,uviera,estuviera,estar,1,0,1,1,1,estuviera
estar,ar,es,NULL,es,t,2,0,1,1,0,uvieras,estuvieras,estar,2,0,1,1,1,estuvieras
estar,ar,es,NULL,es,t,3,0,1,1,0,uviera,estuviera,estar,3,0,1,1,1,estuviera
estar,ar,es,NULL,es,t,1,1,1,1,0,uviéramos,estuviéramos,estar,1,1,1,1,1,estuviéramos
estar,ar,es,NULL,es,t,2,1,1,1,0,uvierais,estuvierais,estar,2,1,1,1,1,estuvierais
estar,ar,es,NULL,es,t,3,1,1,1,0,uvieran,estuvieran,estar,3,1,1,1,1,estuvieran
estar,ar,es,NULL,es,t,1,0,3,1,0,uviere,estuviere,estar,1,0,3,1,1,estuviere
estar,ar,es,NULL,es,t,2,0,3,1,0,uvieres,estuvieres,estar,2,0,3,1,1,estuvieres
estar,ar,es,NULL,es,t,3,0,3,1,0,uviere,estuviere,estar,3,0,3,1,1,estuviere
estar,ar,es,NULL,es,t,1,1,3,1,0,uviéremos,estuviéremos,estar,1,1,3,1,1,estuviéremos
estar,ar,es,NULL,es,t,2,1,3,1,0,uviereis,estuviereis,estar,2,1,3,1,1,estuviereis
estar,ar,es,NULL,es,t,3,1,3,1,0,uvieren,estuvieren,estar,3,1,3,1,1,estuvieren
estar,ar,es,NULL,es,t,1,0,0,2,-,?,-,estar,0,0,0,2,0,–
estar,ar,es,NULL,es,t,2,0,0,2,0,á,está,estar,2,0,0,2,1,está
estar,ar,es,NULL,es,t,3,0,0,2,0,é,esté,estar,0,0,0,2,1,esté
estar,ar,es,NULL,es,t,1,1,0,2,0,emos,estemos,estar,1,1,0,2,0,estemos
estar,ar,es,NULL,es,t,2,1,0,2,0,ad,estad,estar,2,1,0,2,0,estad
estar,ar,es,NULL,es,t,3,1,0,2,0,én,estén,estar,0,0,0,2,1,estén
alertar,ar,ler,l,er,t,1,0,0,0,0,o,alerto,alertar,1,0,0,0,0,alerto
alertar,ar,ler,l,er,t,2,0,0,0,0,as,alertas,alertar,2,0,0,0,0,alertas
alertar,ar,ler,l,er,t,3,0,0,0,0,a,alerta,alertar,3,0,0,0,0,alerta
alertar,ar,ler,l,er,t,1,1,0,0,0,amos,alertamos,alertar,1,1,0,0,0,alertamos
alertar,ar,ler,l,er,t,2,1,0,0,0,áis,alertáis,alertar,2,1,0,0,0,alertáis
alertar,ar,ler,l,er,t,3,1,0,0,0,an,alertan,alertar,3,1,0,0,0,alertan
alertar,ar,ler,l,er,t,1,0,1,0,0,aba,alertaba,alertar,1,0,1,0,0,alertaba
alertar,ar,ler,l,er,t,2,0,1,0,0,abas,alertabas,alertar,2,0,1,0,0,alertabas
alertar,ar,ler,l,er,t,3,0,1,0,0,aba,alertaba,alertar,3,0,1,0,0,alertaba
alertar,ar,ler,l,er,t,1,1,1,0,0,ábamos,alertábamos,alertar,1,1,1,0,0,alertábamos
alertar,ar,ler,l,er,t,2,1,1,0,0,abais,alertabais,alertar,2,1,1,0,0,alertabais
alertar,ar,ler,l,er,t,3,1,1,0,0,aban,alertaban,alertar,3,1,1,0,0,alertaban
alertar,ar,ler,l,er,t,1,0,2,0,0,é,alerté,alertar,1,0,2,0,0,alerté
alertar,ar,ler,l,er,t,2,0,2,0,0,aste,alertaste,alertar,2,0,2,0,0,alertaste
alertar,ar,ler,l,er,t,3,0,2,0,0,ó,alertó,alertar,3,0,2,0,0,alertó
alertar,ar,ler,l,er,t,1,1,2,0,0,amos,alertamos,alertar,1,1,2,0,0,alertamos
alertar,ar,ler,l,er,t,2,1,2,0,0,asteis,alertasteis,alertar,2,1,2,0,0,alertasteis
alertar,ar,ler,l,er,t,3,1,2,0,0,aron,alertaron,alertar,3,1,2,0,0,alertaron
alertar,ar,ler,l,er,t,1,0,3,0,0,aré,alertaré,alertar,1,0,3,0,0,alertaré
alertar,ar,ler,l,er,t,2,0,3,0,0,arás,alertarás,alertar,2,0,3,0,0,alertarás
alertar,ar,ler,l,er,t,3,0,3,0,0,ará,alertará,alertar,3,0,3,0,0,alertará
alertar,ar,ler,l,er,t,1,1,3,0,0,aremos,alertaremos,alertar,1,1,3,0,0,alertaremos
alertar,ar,ler,l,er,t,2,1,3,0,0,aréis,alertaréis,alertar,2,1,3,0,0,alertaréis
alertar,ar,ler,l,er,t,3,1,3,0,0,arán,alertarán,alertar,3,1,3,0,0,alertarán
alertar,ar,ler,l,er,t,1,0,4,0,0,aría,alertaría,alertar,1,0,4,0,0,alertaría
alertar,ar,ler,l,er,t,2,0,4,0,0,arías,alertarías,alertar,2,0,4,0,0,alertarías
alertar,ar,ler,l,er,t,3,0,4,0,0,aría,alertaría,alertar,3,0,4,0,0,alertaría
alertar,ar,ler,l,er,t,1,1,4,0,0,aríamos,alertaríamos,alertar,1,1,4,0,0,alertaríamos
alertar,ar,ler,l,er,t,2,1,4,0,0,aríais,alertaríais,alertar,2,1,4,0,0,alertaríais
alertar,ar,ler,l,er,t,3,1,4,0,0,arían,alertarían,alertar,3,1,4,0,0,alertarían
alertar,ar,ler,l,er,t,1,0,0,1,0,e,alerte,alertar,1,0,0,1,0,alerte
alertar,ar,ler,l,er,t,2,0,0,1,0,es,alertes,alertar,2,0,0,1,0,alertes
alertar,ar,ler,l,er,t,3,0,0,1,0,e,alerte,alertar,3,0,0,1,0,alerte
alertar,ar,ler,l,er,t,1,1,0,1,0,emos,alertemos,alertar,1,1,0,1,0,alertemos
alertar,ar,ler,l,er,t,2,1,0,1,0,éis,alertéis,alertar,2,1,0,1,0,alertéis
alertar,ar,ler,l,er,t,3,1,0,1,0,en,alerten,alertar,3,1,0,1,0,alerten
alertar,ar,ler,l,er,t,1,0,1,1,0,ara,alertara,alertar,1,0,1,1,0,alertara
alertar,ar,ler,l,er,t,2,0,1,1,0,aras,alertaras,alertar,2,0,1,1,0,alertaras
alertar,ar,ler,l,er,t,3,0,1,1,0,ara,alertara,alertar,3,0,1,1,0,alertara
alertar,ar,ler,l,er,t,1,1,1,1,0,áramos,alertáramos,alertar,1,1,1,1,0,alertáramos
alertar,ar,ler,l,er,t,2,1,1,1,0,arais,alertarais,alertar,2,1,1,1,0,alertarais
alertar,ar,ler,l,er,t,3,1,1,1,0,aran,alertaran,alertar,3,1,1,1,0,alertaran
alertar,ar,ler,l,er,t,1,0,3,1,0,are,alertare,alertar,1,0,3,1,0,alertare
alertar,ar,ler,l,er,t,2,0,3,1,0,ares,alertares,alertar,2,0,3,1,0,alertares
alertar,ar,ler,l,er,t,3,0,3,1,0,are,alertare,alertar,3,0,3,1,0,alertare
alertar,ar,ler,l,er,t,1,1,3,1,0,áremos,alertáremos,alertar,1,1,3,1,0,alertáremos
alertar,ar,ler,l,er,t,2,1,3,1,0,areis,alertareis,alertar,2,1,3,1,0,alertareis
alertar,ar,ler,l,er,t,3,1,3,1,0,aren,alertaren,alertar,3,1,3,1,0,alertaren
alertar,ar,ler,l,er,t,1,0,0,2,-,?,-,alertar,0,0,0,2,0,–
alertar,ar,ler,l,er,t,2,0,0,2,0,a,alerta,alertar,2,0,0,2,0,alerta
alertar,ar,ler,l,er,t,3,0,0,2,0,e,alerte,alertar,0,0,0,2,0,alerte
alertar,ar,ler,l,er,t,1,1,0,2,0,emos,alertemos,alertar,1,1,0,2,0,alertemos
alertar,ar,ler,l,er,t,2,1,0,2,0,ad,alertad,alertar,2,1,0,2,0,alertad
alertar,ar,ler,l,er,t,3,1,0,2,0,en,alerten,alertar,0,0,0,2,0,alerten
permitir,ir,mi,NULL,mi,t,1,0,0,0,0,o,permito,permitir,1,0,0,0,0,permito
permitir,ir,mi,NULL,mi,t,2,0,0,0,0,es,permites,permitir,2,0,0,0,0,permites
permitir,ir,mi,NULL,mi,t,3,0,0,0,0,e,permite,permitir,3,0,0,0,0,permite
permitir,ir,mi,NULL,mi,t,1,1,0,0,0,imos,permitimos,permitir,1,1,0,0,0,permitimos
permitir,ir,mi,NULL,mi,t,2,1,0,0,0,ís,permitís,permitir,2,1,0,0,0,permitís
permitir,ir,mi,NULL,mi,t,3,1,0,0,0,en,permiten,permitir,3,1,0,0,0,permiten
permitir,ir,mi,NULL,mi,t,1,0,1,0,0,ía,permitía,permitir,1,0,1,0,0,permitía
permitir,ir,mi,NULL,mi,t,2,0,1,0,0,ías,permitías,permitir,2,0,1,0,0,permitías
permitir,ir,mi,NULL,mi,t,3,0,1,0,0,ía,permitía,permitir,3,0,1,0,0,permitía
permitir,ir,mi,NULL,mi,t,1,1,1,0,0,íamos,permitíamos,permitir,1,1,1,0,0,permitíamos
permitir,ir,mi,NULL,mi,t,2,1,1,0,0,íais,permitíais,permitir,2,1,1,0,0,permitíais
permitir,ir,mi,NULL,mi,t,3,1,1,0,0,ían,permitían,permitir,3,1,1,0,0,permitían
permitir,ir,mi,NULL,mi,t,1,0,2,0,0,í,permití,permitir,1,0,2,0,0,permití
permitir,ir,mi,NULL,mi,t,2,0,2,0,0,iste,permitiste,permitir,2,0,2,0,0,permitiste
permitir,ir,mi,NULL,mi,t,3,0,2,0,0,ió,permitió,permitir,3,0,2,0,0,permitió
permitir,ir,mi,NULL,mi,t,1,1,2,0,0,imos,permitimos,permitir,1,1,2,0,0,permitimos
permitir,ir,mi,NULL,mi,t,2,1,2,0,0,isteis,permitisteis,permitir,2,1,2,0,0,permitisteis
permitir,ir,mi,NULL,mi,t,3,1,2,0,0,ieron,permitieron,permitir,3,1,2,0,0,permitieron
permitir,ir,mi,NULL,mi,t,1,0,3,0,0,iré,permitiré,permitir,1,0,3,0,0,permitiré
permitir,ir,mi,NULL,mi,t,2,0,3,0,0,irás,permitirás,permitir,2,0,3,0,0,permitirás
permitir,ir,mi,NULL,mi,t,3,0,3,0,0,irá,permitirá,permitir,3,0,3,0,0,permitirá
permitir,ir,mi,NULL,mi,t,1,1,3,0,0,iremos,permitiremos,permitir,1,1,3,0,0,permitiremos
permitir,ir,mi,NULL,mi,t,2,1,3,0,0,iréis,permitiréis,permitir,2,1,3,0,0,permitiréis
permitir,ir,mi,NULL,mi,t,3,1,3,0,0,irán,permitirán,permitir,3,1,3,0,0,permitirán
permitir,ir,mi,NULL,mi,t,1,0,4,0,0,iría,permitiría,permitir,1,0,4,0,0,permitiría
permitir,ir,mi,NULL,mi,t,2,0,4,0,0,irías,permitirías,permitir,2,0,4,0,0,permitirías
permitir,ir,mi,NULL,mi,t,3,0,4,0,0,iría,permitiría,permitir,3,0,4,0,0,permitiría
permitir,ir,mi,NULL,mi,t,1,1,4,0,0,iríamos,permitiríamos,permitir,1,1,4,0,0,permitiríamos
permitir,ir,mi,NULL,mi,t,2,1,4,0,0,iríais,permitiríais,permitir,2,1,4,0,0,permitiríais
permitir,ir,mi,NULL,mi,t,3,1,4,0,0,irían,permitirían,permitir,3,1,4,0,0,permitirían
permitir,ir,mi,NULL,mi,t,1,0,0,1,0,a,permita,permitir,1,0,0,1,0,permita
permitir,ir,mi,NULL,mi,t,2,0,0,1,0,as,permitas,permitir,2,0,0,1,0,permitas
permitir,ir,mi,NULL,mi,t,3,0,0,1,0,a,permita,permitir,3,0,0,1,0,permita
permitir,ir,mi,NULL,mi,t,1,1,0,1,0,amos,permitamos,permitir,1,1,0,1,0,permitamos
permitir,ir,mi,NULL,mi,t,2,1,0,1,0,áis,permitáis,permitir,2,1,0,1,0,permitáis
permitir,ir,mi,NULL,mi,t,3,1,0,1,0,an,permitan,permitir,3,1,0,1,0,permitan
permitir,ir,mi,NULL,mi,t,1,0,1,1,0,iera,permitiera,permitir,1,0,1,1,0,permitiera
permitir,ir,mi,NULL,mi,t,2,0,1,1,0,ieras,permitieras,permitir,2,0,1,1,0,permitieras
permitir,ir,mi,NULL,mi,t,3,0,1,1,0,iera,permitiera,permitir,3,0,1,1,0,permitiera
permitir,ir,mi,NULL,mi,t,1,1,1,1,0,iéramos,permitiéramos,permitir,1,1,1,1,0,permitiéramos
permitir,ir,mi,NULL,mi,t,2,1,1,1,0,ierais,permitierais,permitir,2,1,1,1,0,permitierais
permitir,ir,mi,NULL,mi,t,3,1,1,1,0,ieran,permitieran,permitir,3,1,1,1,0,permitieran
permitir,ir,mi,NULL,mi,t,1,0,3,1,0,iere,permitiere,permitir,1,0,3,1,0,permitiere
permitir,ir,mi,NULL,mi,t,2,0,3,1,0,ieres,permitieres,permitir,2,0,3,1,0,permitieres
permitir,ir,mi,NULL,mi,t,3,0,3,1,0,iere,permitiere,permitir,3,0,3,1,0,permitiere
permitir,ir,mi,NULL,mi,t,1,1,3,1,0,iéremos,permitiéremos,permitir,1,1,3,1,0,permitiéremos
permitir,ir,mi,NULL,mi,t,2,1,3,1,0,iereis,permitiereis,permitir,2,1,3,1,0,permitiereis
permitir,ir,mi,NULL,mi,t,3,1,3,1,0,ieren,permitieren,permitir,3,1,3,1,0,permitieren
permitir,ir,mi,NULL,mi,t,1,0,0,2,-,?,-,permitir,0,0,0,2,0,–
permitir,ir,mi,NULL,mi,t,2,0,0,2,0,e,permite,permitir,2,0,0,2,0,permite
permitir,ir,mi,NULL,mi,t,3,0,0,2,0,a,permita,permitir,0,0,0,2,0,permita
permitir,ir,mi,NULL,mi,t,1,1,0,2,0,amos,permitamos,permitir,1,1,0,2,0,permitamos
permitir,ir,mi,NULL,mi,t,2,1,0,2,0,id,permitid,permitir,2,1,0,2,0,permitid
permitir,ir,mi,NULL,mi,t,3,1,0,2,0,an,permitan,permitir,0,0,0,2,0,permitan
entretener,er,te,NULL,te,n,1,0,0,0,ten,go,entretengo,entretener,1,0,0,0,1,entretengo
entretener,er,te,NULL,te,n,2,0,0,0,tie,es,entretienes,entretener,2,0,0,0,1,entretienes
entretener,er,te,NULL,te,n,3,0,0,0,tie,e,entretiene,entretener,3,0,0,0,1,entretiene
entretener,er,te,NULL,te,n,1,1,0,0,0,emos,entretenemos,entretener,1,1,0,0,0,entretenemos
entretener,er,te,NULL,te,n,2,1,0,0,0,éis,entretenéis,entretener,2,1,0,0,0,entretenéis
entretener,er,te,NULL,te,n,3,1,0,0,tie,en,entretienen,entretener,3,1,0,0,1,entretienen
entretener,er,te,NULL,te,n,1,0,1,0,0,ía,entretenía,entretener,1,0,1,0,0,entretenía
entretener,er,te,NULL,te,n,2,0,1,0,0,ías,entretenías,entretener,2,0,1,0,0,entretenías
entretener,er,te,NULL,te,n,3,0,1,0,0,ía,entretenía,entretener,3,0,1,0,0,entretenía
entretener,er,te,NULL,te,n,1,1,1,0,0,íamos,entreteníamos,entretener,1,1,1,0,0,entreteníamos
entretener,er,te,NULL,te,n,2,1,1,0,0,íais,entreteníais,entretener,2,1,1,0,0,entreteníais
entretener,er,te,NULL,te,n,3,1,1,0,0,ían,entretenían,entretener,3,1,1,0,0,entretenían
entretener,er,te,NULL,te,n,1,0,2,0,tu,ve,entretuve,entretener,1,0,2,0,1,entretuve
entretener,er,te,NULL,te,n,2,0,2,0,tu,viste,entretuviste,entretener,2,0,2,0,1,entretuviste
entretener,er,te,NULL,te,n,3,0,2,0,tu,vo,entretuvo,entretener,3,0,2,0,1,entretuvo
entretener,er,te,NULL,te,n,1,1,2,0,tu,vimos,entretuvimos,entretener,1,1,2,0,1,entretuvimos
entretener,er,te,NULL,te,n,2,1,2,0,tu,visteis,entretuvisteis,entretener,2,1,2,0,1,entretuvisteis
entretener,er,te,NULL,te,n,3,1,2,0,tu,vieron,entretuvieron,entretener,3,1,2,0,1,entretuvieron
entretener,er,te,NULL,te,n,1,0,3,0,ten,dré,entretendré,entretener,1,0,3,0,1,entretendré
entretener,er,te,NULL,te,n,2,0,3,0,ten,drás,entretendrás,entretener,2,0,3,0,1,entretendrás
entretener,er,te,NULL,te,n,3,0,3,0,ten,drá,entretendrá,entretener,3,0,3,0,1,entretendrá
entretener,er,te,NULL,te,n,1,1,3,0,ten,dremos,entretendremos,entretener,1,1,3,0,1,entretendremos
entretener,er,te,NULL,te,n,2,1,3,0,ten,dréis,entretendréis,entretener,2,1,3,0,1,entretendréis
entretener,er,te,NULL,te,n,3,1,3,0,ten,drán,entretendrán,entretener,3,1,3,0,1,entretendrán
entretener,er,te,NULL,te,n,1,0,4,0,ten,dría,entretendría,entretener,1,0,4,0,1,entretendría
entretener,er,te,NULL,te,n,2,0,4,0,ten,drías,entretendrías,entretener,2,0,4,0,1,entretendrías
entretener,er,te,NULL,te,n,3,0,4,0,ten,dría,entretendría,entretener,3,0,4,0,1,entretendría
entretener,er,te,NULL,te,n,1,1,4,0,ten,dríamos,entretendríamos,entretener,1,1,4,0,1,entretendríamos
entretener,er,te,NULL,te,n,2,1,4,0,ten,dríais,entretendríais,entretener,2,1,4,0,1,entretendríais
entretener,er,te,NULL,te,n,3,1,4,0,ten,drían,entretendrían,entretener,3,1,4,0,1,entretendrían
entretener,er,te,NULL,te,n,1,0,0,1,ten,ga,entretenga,entretener,1,0,0,1,1,entretenga
entretener,er,te,NULL,te,n,2,0,0,1,ten,gas,entretengas,entretener,2,0,0,1,1,entretengas
entretener,er,te,NULL,te,n,3,0,0,1,ten,ga,entretenga,entretener,3,0,0,1,1,entretenga
entretener,er,te,NULL,te,n,1,1,0,1,ten,gamos,entretengamos,entretener,1,1,0,1,1,entretengamos
entretener,er,te,NULL,te,n,2,1,0,1,ten,gáis,entretengáis,entretener,2,1,0,1,1,entretengáis
entretener,er,te,NULL,te,n,3,1,0,1,ten,gan,entretengan,entretener,3,1,0,1,1,entretengan
entretener,er,te,NULL,te,n,1,0,1,1,tu,viera,entretuviera,entretener,1,0,1,1,1,entretuviera
entretener,er,te,NULL,te,n,2,0,1,1,tu,vieras,entretuvieras,entretener,2,0,1,1,1,entretuvieras
entretener,er,te,NULL,te,n,3,0,1,1,tu,viera,entretuviera,entretener,3,0,1,1,1,entretuviera
entretener,er,te,NULL,te,n,1,1,1,1,tu,viéramos,entretuviéramos,entretener,1,1,1,1,1,entretuviéramos
entretener,er,te,NULL,te,n,2,1,1,1,tu,vierais,entretuvierais,entretener,2,1,1,1,1,entretuvierais
entretener,er,te,NULL,te,n,3,1,1,1,tu,vieran,entretuvieran,entretener,3,1,1,1,1,entretuvieran
entretener,er,te,NULL,te,n,1,0,3,1,tu,viere,entretuviere,entretener,1,0,3,1,1,entretuviere
entretener,er,te,NULL,te,n,2,0,3,1,tu,vieres,entretuvieres,entretener,2,0,3,1,1,entretuvieres
entretener,er,te,NULL,te,n,3,0,3,1,tu,viere,entretuviere,entretener,3,0,3,1,1,entretuviere
entretener,er,te,NULL,te,n,1,1,3,1,tu,viéremos,entretuviéremos,entretener,1,1,3,1,1,entretuviéremos
entretener,er,te,NULL,te,n,2,1,3,1,tu,viereis,entretuviereis,entretener,2,1,3,1,1,entretuviereis
entretener,er,te,NULL,te,n,3,1,3,1,tu,vieren,entretuvieren,entretener,3,1,3,1,1,entretuvieren
entretener,er,te,NULL,te,n,1,0,0,2,-,?,-,entretener,0,0,0,2,0,–
entretener,er,te,NULL,te,n,2,0,0,2,tén,?,entretén,entretener,2,0,0,2,1,entretén
entretener,er,te,NULL,te,n,3,0,0,2,ten,ga,entretenga,entretener,0,0,0,2,1,entretenga
entretener,er,te,NULL,te,n,1,1,0,2,ten,gamos,entretengamos,entretener,1,1,0,2,1,entretengamos
entretener,er,te,NULL,te,n,2,1,0,2,0,ed,entretened,entretener,2,1,0,2,0,entretened
entretener,er,te,NULL,te,n,3,1,0,2,ten,gan,entretengan,entretener,0,0,0,2,1,entretengan
analizar,ar,li,NULL,li,z,1,0,0,0,0,o,analizo,analizar,1,0,0,0,0,analizo
analizar,ar,li,NULL,li,z,2,0,0,0,0,as,analizas,analizar,2,0,0,0,0,analizas
analizar,ar,li,NULL,li,z,3,0,0,0,0,a,analiza,analizar,3,0,0,0,0,analiza
analizar,ar,li,NULL,li,z,1,1,0,0,0,amos,analizamos,analizar,1,1,0,0,0,analizamos
analizar,ar,li,NULL,li,z,2,1,0,0,0,áis,analizáis,analizar,2,1,0,0,0,analizáis
analizar,ar,li,NULL,li,z,3,1,0,0,0,an,analizan,analizar,3,1,0,0,0,analizan
analizar,ar,li,NULL,li,z,1,0,1,0,0,aba,analizaba,analizar,1,0,1,0,0,analizaba
analizar,ar,li,NULL,li,z,2,0,1,0,0,abas,analizabas,analizar,2,0,1,0,0,analizabas
analizar,ar,li,NULL,li,z,3,0,1,0,0,aba,analizaba,analizar,3,0,1,0,0,analizaba
analizar,ar,li,NULL,li,z,1,1,1,0,0,ábamos,analizábamos,analizar,1,1,1,0,0,analizábamos
analizar,ar,li,NULL,li,z,2,1,1,0,0,abais,analizabais,analizar,2,1,1,0,0,analizabais
analizar,ar,li,NULL,li,z,3,1,1,0,0,aban,analizaban,analizar,3,1,1,0,0,analizaban
analizar,ar,li,NULL,li,z,1,0,2,0,0,cé,analicé,analizar,1,0,2,0,1,analicé
analizar,ar,li,NULL,li,z,2,0,2,0,0,aste,analizaste,analizar,2,0,2,0,0,analizaste
analizar,ar,li,NULL,li,z,3,0,2,0,0,ó,analizó,analizar,3,0,2,0,0,analizó
analizar,ar,li,NULL,li,z,1,1,2,0,0,amos,analizamos,analizar,1,1,2,0,0,analizamos
analizar,ar,li,NULL,li,z,2,1,2,0,0,asteis,analizasteis,analizar,2,1,2,0,0,analizasteis
